3000 6128
86 1407 1
86 3498 1
86 3652 1
86 5146 1
87 1771 1
87 2719 1
87 3433 1
88 1407 1
88 5419 1
88 5870 1
89 2687 1
89 2991 1
90 1431 1
90 1614 1
90 4168 1
91 732 1
91 937 1
91 4997 1
92 2160 1
93 189 1
93 636 1
93 3749 1
93 4811 1
94 1108 1
94 2505 1
94 5864 1
95 4895 1
95 6111 1
96 3481 1
97 1303 1
97 1352 1
97 2453 1
97 3219 1
97 3601 1
98 3156 1
99 642 1
99 2654 1
100 1707 1
101 1053 1
101 1435 1
101 1473 1
101 3391 1
101 4930 1
102 1407 1
102 2952 1
102 5825 1
103 3646 1
104 913 1
104 919 1
104 2430 1
104 3044 1
105 2597 1
105 4469 1
106 2613 1
106 5104 1
107 343 1
107 988 1
108 698 1
108 1435 1
108 1897 1
108 4113 1
108 5218 1
109 2792 1
110 433 1
110 1330 1
110 1407 1
110 2867 1
110 5849 1
111 3910 1
112 1858 1
112 3852 1
112 3906 1
112 4896 1
113 262 1
113 408 1
113 3620 1
114 1435 1
114 5873 1
115 3897 1
116 573 1
116 1283 1
116 1707 1
116 5849 1
117 1809 1
117 5243 1
118 1334 1
118 1435 1
118 1477 1
118 5475 1
119 1053 1
119 1435 1
119 4813 1
120 3553 1
120 4475 1
120 5240 1
121 652 1
121 2129 1
121 4078 1
122 1431 1
122 2168 1
123 2909 1
123 3176 1
123 5738 1
124 3721 1
124 5609 1
124 5644 1
125 629 1
125 1933 1
125 2143 1
125 3283 1
125 4724 1
126 624 1
126 1279 1
126 2704 1
126 4505 1
127 2070 1
127 5229 1
127 5254 1
128 237 1
128 343 1
128 988 1
128 2307 1
129 5133 1
129 5254 1
130 662 1
130 2253 1
130 3691 1
130 3979 1
131 1407 1
131 2454 1
131 2801 1
131 5214 1
132 2399 1
132 3741 1
132 4361 1
132 5219 1
133 280 1
133 372 1
133 2900 1
134 2160 1
134 2320 1
134 3876 1
134 4564 1
135 3385 1
135 3546 1
135 4195 1
135 5153 1
135 5243 1
136 4997 1
136 5411 1
137 801 1
137 1675 1
137 2231 1
137 5609 1
138 69 1
138 554 1
138 3572 1
138 5219 1
138 5840 1
139 1134 1
139 1407 1
139 2131 1
139 3462 1
139 5849 1
140 941 1
140 1269 1
140 1940 1
140 3066 1
140 3721 1
141 2555 1
142 4930 1
143 4169 1
144 372 1
144 985 1
144 1410 1
144 2888 1
144 5977 1
145 1431 1
145 5609 1
146 42 1
146 372 1
146 1734 1
146 5598 1
147 3910 1
147 4770 1
148 823 1
148 1461 1
148 1844 1
148 4960 1
149 1330 1
149 1407 1
150 988 1
150 2430 1
150 6068 1
151 5081 1
151 5254 1
151 5528 1
152 1180 1
152 1836 1
152 3631 1
152 4040 1
152 4489 1
153 1431 1
154 562 1
154 572 1
154 1431 1
154 5609 1
155 572 1
155 1431 1
156 1330 1
156 1407 1
156 5849 1
157 1374 1
158 343 1
158 1063 1
158 1269 1
158 1435 1
159 3283 1
159 4625 1
159 4775 1
160 616 1
160 973 1
160 2158 1
160 2907 1
160 4270 1
161 157 1
161 278 1
161 372 1
161 792 1
161 4178 1
162 847 1
162 988 1
162 1512 1
162 2003 1
162 5218 1
163 926 1
163 1533 1
163 4796 1
164 2552 1
164 3553 1
164 3602 1
165 636 1
165 1407 1
165 2070 1
166 2021 1
166 5534 1
167 5528 1
168 335 1
168 2547 1
168 2687 1
168 2755 1
168 4484 1
169 538 1
169 1431 1
169 2483 1
169 2687 1
170 1197 1
170 1435 1
170 1688 1
171 2017 1
171 2129 1
171 4253 1
172 95 1
172 1556 1
173 532 1
173 2124 1
173 2505 1
173 2774 1
174 1330 1
175 515 1
175 1159 1
175 5112 1
176 1458 1
176 5630 1
177 1431 1
178 1148 1
178 5528 1
179 1053 1
179 1435 1
180 538 1
180 1435 1
180 3366 1
180 5526 1
181 1330 1
181 1407 1
182 1435 1
182 4930 1
182 5068 1
183 1383 1
183 4326 1
183 4523 1
184 636 1
184 1407 1
184 4062 1
184 4378 1
184 5133 1
185 1269 1
185 1519 1
185 1564 1
186 1403 1
186 4997 1
186 5085 1
186 5841 1
187 1053 1
187 1435 1
187 4930 1
188 1944 1
188 2434 1
188 6048 1
189 3991 1
189 5104 1
190 1407 1
190 2243 1
191 1435 1
191 1944 1
191 3412 1
192 207 1
192 316 1
192 1346 1
192 1857 1
192 4127 1
193 988 1
193 5021 1
194 554 1
194 1214 1
194 1914 1
194 4323 1
195 159 1
195 177 1
195 1003 1
195 2079 1
196 2613 1
197 1525 1
197 2947 1
197 3444 1
197 4077 1
197 4597 1
198 5598 1
199 3991 1
199 5598 1
199 5825 1
200 2979 1
200 4823 1
200 5609 1
201 887 1
201 1278 1
202 2434 1
203 2070 1
203 4062 1
203 5009 1
203 5839 1
203 5849 1
204 335 1
204 474 1
204 1435 1
205 1435 1
205 2333 1
206 1330 1
206 1407 1
206 2552 1
206 4040 1
207 1855 1
207 2383 1
207 2400 1
207 4592 1
207 5609 1
208 988 1
208 1858 1
208 3906 1
208 5218 1
209 1195 1
209 4905 1
209 5455 1
209 5545 1
209 5849 1
210 213 1
210 2262 1
210 5044 1
211 995 1
211 1338 1
211 1431 1
211 2801 1
211 5609 1
212 732 1
212 1633 1
212 1694 1
212 3954 1
212 4997 1
213 1431 1
213 4267 1
214 4169 1
215 562 1
215 5965 1
216 42 1
216 173 1
216 1228 1
217 1330 1
217 1407 1
217 2243 1
217 2552 1
217 4475 1
218 2853 1
219 3315 1
219 5014 1
219 5146 1
219 5609 1
220 661 1
220 1053 1
220 1073 1
220 4930 1
221 2430 1
221 5776 1
221 5989 1
222 1269 1
222 4703 1
222 5360 1
222 5870 1
223 1269 1
223 1726 1
223 1835 1
224 3601 1
225 227 1
225 485 1
225 1195 1
226 335 1
226 1435 1
226 1856 1
226 2126 1
227 1053 1
227 1435 1
227 3391 1
227 4267 1
228 1407 1
228 5849 1
229 495 1
229 1079 1
229 2605 1
229 4656 1
230 177 1
230 1330 1
230 2242 1
230 2243 1
231 3799 1
231 4704 1
232 167 1
232 3146 1
233 3261 1
233 3910 1
234 1435 1
234 4242 1
234 5975 1
235 2430 1
235 2899 1
235 3910 1
236 2687 1
236 3806 1
237 258 1
237 1407 1
238 485 1
239 1944 1
239 5207 1
239 5500 1
240 789 1
240 1435 1
240 2552 1
240 4258 1
240 5382 1
241 114 1
241 1918 1
241 3383 1
241 5609 1
241 5620 1
242 2430 1
242 4678 1
242 5456 1
242 5736 1
243 700 1
243 1043 1
243 1934 1
243 3720 1
243 5939 1
244 1330 1
244 2953 1
244 4258 1
244 4708 1
244 5277 1
245 652 1
245 2160 1
245 3441 1
245 4608 1
246 49 1
246 625 1
246 1376 1
246 1383 1
246 3837 1
247 1833 1
247 2680 1
247 3791 1
247 5581 1
248 726 1
248 4469 1
249 988 1
249 1386 1
249 2430 1
249 4614 1
249 5119 1
250 3746 1
250 4956 1
251 1435 1
251 1843 1
251 2687 1
252 70 1
252 3341 1
252 3756 1
253 4890 1
254 80 1
254 365 1
254 5294 1
255 2210 1
255 3647 1
256 1431 1
256 2232 1
256 4487 1
257 690 1
257 4361 1
257 4469 1
257 4997 1
257 5112 1
258 1435 1
258 1944 1
259 80 1
259 1915 1
259 3201 1
259 5609 1
260 322 1
260 1053 1
260 4930 1
261 988 1
261 1180 1
262 644 1
262 5609 1
262 6048 1
263 169 1
263 4997 1
264 1280 1
264 1431 1
264 5282 1
265 652 1
266 1056 1
266 3135 1
266 4841 1
266 5151 1
267 948 1
267 4591 1
267 5609 1
268 1407 1
268 2608 1
268 4186 1
268 4512 1
269 1944 1
269 2396 1
269 4982 1
269 5895 1
270 584 1
270 1312 1
270 1407 1
270 2079 1
270 5849 1
271 1431 1
271 3652 1
271 3993 1
271 5895 1
272 347 1
273 988 1
273 1944 1
273 4549 1
274 723 1
274 3546 1
274 3812 1
275 3403 1
275 5695 1
276 988 1
276 1944 1
276 3941 1
277 765 1
277 5609 1
278 1250 1
278 1815 1
278 3251 1
278 3795 1
278 4058 1
279 2287 1
279 5729 1
280 3462 1
280 4358 1
280 5598 1
281 278 1
281 346 1
281 1073 1
281 1816 1
282 1407 1
282 2826 1
282 3862 1
282 5112 1
282 5357 1
283 1869 1
283 2520 1
283 5620 1
284 1407 1
284 3395 1
284 4140 1
284 5790 1
285 1136 1
285 1725 1
285 1869 1
285 3116 1
286 652 1
286 834 1
286 1836 1
286 1879 1
287 562 1
287 1431 1
287 1682 1
288 4752 1
288 5609 1
288 5839 1
289 125 1
289 1087 1
289 5655 1
290 229 1
290 1169 1
290 1431 1
290 3805 1
291 2823 1
291 3824 1
291 3880 1
292 844 1
292 891 1
293 64 1
293 937 1
293 3875 1
293 4997 1
294 231 1
294 1431 1
295 412 1
295 2706 1
295 3392 1
296 5315 1
297 2505 1
297 3631 1
297 4749 1
297 6102 1
298 1197 1
298 1206 1
298 5149 1
299 805 1
299 1053 1
299 3720 1
299 3884 1
299 4208 1
300 1435 1
300 2430 1
301 732 1
301 1936 1
301 2492 1
302 485 1
302 499 1
302 5338 1
302 5598 1
302 5609 1
303 1198 1
303 3107 1
303 5156 1
304 586 1
304 988 1
304 2430 1
305 857 1
305 3366 1
305 3910 1
306 562 1
306 5965 1
307 485 1
307 3085 1
307 3365 1
307 3991 1
308 1407 1
308 3559 1
308 3776 1
309 325 1
309 335 1
309 4148 1
310 1435 1
310 1835 1
310 2624 1
310 4930 1
311 1911 1
311 5243 1
311 5550 1
312 42 1
312 372 1
312 1354 1
312 2396 1
313 177 1
313 988 1
313 2243 1
313 3974 1
314 1053 1
314 1149 1
314 3391 1
314 4475 1
314 4930 1
315 2494 1
315 2988 1
315 4724 1
316 1206 1
316 3891 1
316 5074 1
316 5609 1
317 332 1
317 2407 1
318 2304 1
318 3041 1
319 2430 1
319 5772 1
320 1269 1
320 1976 1
321 417 1
321 1431 1
321 4604 1
322 988 1
322 1722 1
322 2417 1
322 5359 1
322 6109 1
323 2233 1
323 4919 1
323 5353 1
323 5439 1
324 1431 1
324 2503 1
324 3616 1
325 2096 1
325 3975 1
326 278 1
326 412 1
326 1407 1
326 5849 1
327 1435 1
327 2009 1
327 2792 1
327 4255 1
328 1407 1
328 3631 1
328 5849 1
329 1053 1
329 1435 1
330 280 1
330 2579 1
330 3373 1
331 1348 1
331 1435 1
331 2003 1
332 937 1
332 1623 1
333 42 1
333 536 1
333 3650 1
334 92 1
334 2528 1
334 5596 1
334 5609 1
335 2407 1
336 1435 1
336 1944 1
336 2559 1
336 3462 1
337 1061 1
337 2210 1
337 5507 1
337 5650 1
338 6074 1
339 189 1
339 636 1
339 1028 1
339 3274 1
340 1435 1
340 1835 1
340 2505 1
340 5044 1
341 887 1
341 1435 1
341 5609 1
342 554 1
342 1505 1
343 2954 1
343 3190 1
343 5840 1
344 1407 1
345 4625 1
345 5432 1
346 2210 1
347 1944 1
347 4141 1
348 1330 1
348 5755 1
349 4997 1
350 5315 1
351 937 1
351 1402 1
351 3883 1
351 5841 1
352 272 1
352 1186 1
352 3433 1
352 3482 1
352 4475 1
353 4895 1
354 1940 1
354 4190 1
354 5556 1
355 1629 1
355 1872 1
355 3311 1
356 177 1
356 1330 1
357 1407 1
358 1185 1
359 177 1
359 1407 1
360 368 1
360 2136 1
360 3601 1
360 5634 1
361 988 1
361 3601 1
361 4042 1
361 5711 1
362 1407 1
362 5021 1
362 5291 1
362 5300 1
363 1435 1
363 2299 1
363 4724 1
363 5004 1
363 5849 1
364 250 1
364 468 1
364 1123 1
364 1145 1
364 2825 1
365 3905 1
365 4273 1
365 4851 1
365 5598 1
366 816 1
366 856 1
366 1206 1
366 5360 1
367 3900 1
367 5149 1
368 2430 1
368 3149 1
369 372 1
369 1185 1
369 4215 1
369 5943 1
370 1053 1
370 2232 1
370 2552 1
370 5265 1
370 5701 1
371 2654 1
371 2952 1
371 4928 1
371 5461 1
372 5074 1
372 5259 1
372 5609 1
372 5673 1
373 62 1
373 2461 1
374 495 1
375 3279 1
375 4192 1
376 372 1
376 1773 1
376 2159 1
376 3546 1
376 5545 1
377 1431 1
377 5550 1
377 5954 1
378 1330 1
379 1268 1
379 1364 1
379 1407 1
379 3695 1
379 5014 1
380 440 1
380 1835 1
380 1836 1
380 5545 1
381 1853 1
381 4469 1
382 4997 1
383 538 1
383 1435 1
383 2687 1
384 119 1
384 6020 1
385 693 1
385 2066 1
385 2245 1
385 3599 1
386 4755 1
386 5609 1
387 274 1
387 485 1
388 417 1
388 1431 1
389 988 1
389 1292 1
389 2430 1
390 1185 1
390 1914 1
391 124 1
391 2707 1
391 4332 1
392 732 1
392 2946 1
392 4168 1
392 4997 1
393 1407 1
394 5455 1
394 5545 1
395 1407 1
395 2243 1
395 3285 1
395 5626 1
395 5849 1
396 1407 1
397 2306 1
397 4627 1
397 4930 1
398 1389 1
398 5439 1
399 2913 1
399 5218 1
399 5736 1
399 5989 1
400 1204 1
400 4887 1
400 5609 1
401 652 1
401 2160 1
402 2563 1
402 4930 1
402 5095 1
402 5609 1
402 5837 1
403 2504 1
403 3426 1
403 5736 1
404 280 1
404 5791 1
404 5984 1
405 196 1
405 3880 1
405 4188 1
406 1053 1
406 1435 1
407 607 1
407 5659 1
408 2846 1
408 3127 1
408 4653 1
409 294 1
409 1335 1
410 1431 1
410 3204 1
411 441 1
411 1617 1
411 2279 1
411 3405 1
411 5545 1
412 177 1
413 2017 1
413 2339 1
414 1269 1
414 3472 1
414 5218 1
415 2242 1
415 2546 1
415 4615 1
416 1869 1
417 652 1
418 1485 1
418 1614 1
418 5609 1
419 988 1
419 2272 1
419 3102 1
420 1431 1
421 988 1
421 3601 1
422 42 1
422 1944 1
422 2396 1
422 2476 1
422 3631 1
423 988 1
423 1435 1
424 1835 1
424 5695 1
425 1407 1
425 5336 1
425 5839 1
426 988 1
426 1512 1
426 2430 1
426 5885 1
427 1407 1
427 2079 1
427 5528 1
428 2552 1
429 1431 1
429 1453 1
430 1079 1
430 4294 1
431 1407 1
431 4650 1
431 5009 1
431 5178 1
431 5849 1
432 683 1
432 1214 1
432 2206 1
432 2823 1
433 1992 1
433 2152 1
433 3079 1
433 3876 1
433 4497 1
434 189 1
434 3910 1
434 5218 1
434 5732 1
435 988 1
435 1330 1
435 5452 1
436 1431 1
436 4374 1
436 5609 1
436 5954 1
437 2272 1
437 2642 1
437 2653 1
437 2823 1
438 1269 1
438 2446 1
439 3755 1
439 4220 1
440 392 1
440 913 1
440 1431 1
440 3083 1
440 3209 1
441 2430 1
441 3121 1
441 5566 1
442 1266 1
442 3874 1
443 485 1
443 560 1
443 1407 1
443 5609 1
444 190 1
444 636 1
444 1089 1
444 2939 1
444 4062 1
445 887 1
445 4529 1
445 5149 1
446 664 1
446 753 1
447 352 1
447 451 1
447 495 1
447 2528 1
448 495 1
448 4106 1
449 1435 1
450 1402 1
450 1543 1
450 2946 1
450 2947 1
450 5419 1
451 1869 1
452 213 1
452 2880 1
452 5963 1
453 1269 1
453 1519 1
454 694 1
454 1271 1
454 2097 1
454 5609 1
455 3472 1
455 3910 1
455 4391 1
455 5218 1
456 1435 1
456 2504 1
457 349 1
457 1053 1
457 1863 1
457 3055 1
457 3720 1
458 3910 1
458 5218 1
459 1352 1
459 1916 1
459 5609 1
460 857 1
460 3910 1
460 5218 1
461 988 1
461 2493 1
462 4930 1
463 1554 1
463 3069 1
463 3229 1
463 4469 1
464 3799 1
465 2674 1
465 4895 1
466 5104 1
467 844 1
467 996 1
467 2408 1
468 213 1
468 4489 1
468 4685 1
469 1030 1
469 4938 1
470 2502 1
471 3481 1
472 1407 1
472 3733 1
472 5849 1
473 636 1
473 1407 1
473 2070 1
473 4183 1
474 5745 1
475 856 1
475 3950 1
476 661 1
476 1053 1
477 1053 1
477 1435 1
478 1955 1
479 4930 1
479 5122 1
480 2959 1
481 941 1
481 1149 1
481 1389 1
482 411 1
482 2863 1
483 3882 1
483 4960 1
483 5248 1
484 4239 1
484 5983 1
485 698 1
485 1435 1
485 3910 1
485 5218 1
486 722 1
486 1348 1
486 2434 1
487 988 1
487 1435 1
487 3852 1
487 5218 1
488 710 1
488 1496 1
488 2328 1
488 2434 1
489 1435 1
489 2879 1
490 1435 1
490 2430 1
490 3601 1
491 2552 1
491 4267 1
492 6047 1
493 623 1
493 1407 1
493 2809 1
494 1522 1
494 2190 1
494 4469 1
495 562 1
495 1269 1
495 5274 1
496 1050 1
496 1218 1
496 2124 1
496 2505 1
497 65 1
497 1642 1
498 7 1
498 492 1
498 773 1
498 3406 1
498 3987 1
499 172 1
499 343 1
499 2160 1
499 3767 1
499 5379 1
500 84 1
500 2430 1
500 3025 1
500 6101 1
501 116 1
501 1269 1
502 3040 1
502 3741 1
502 4469 1
502 4997 1
502 5598 1
503 177 1
504 3332 1
504 3420 1
504 4957 1
505 417 1
505 1431 1
506 1435 1
506 4051 1
507 372 1
507 2438 1
507 4112 1
507 4143 1
507 4642 1
508 282 1
508 1127 1
508 1767 1
508 4413 1
509 161 1
509 5152 1
510 652 1
510 988 1
510 2160 1
510 2430 1
510 2502 1
511 559 1
511 1186 1
511 3945 1
512 495 1
512 1530 1
512 5609 1
513 3741 1
514 511 1
514 968 1
514 1948 1
514 2430 1
514 4228 1
515 1442 1
515 2273 1
515 5849 1
516 1053 1
516 2571 1
516 4868 1
517 3834 1
517 4987 1
518 652 1
518 2502 1
518 4078 1
519 485 1
519 589 1
519 1269 1
519 3462 1
519 5228 1
520 4832 1
520 5464 1
520 6063 1
521 1431 1
521 5507 1
522 634 1
522 922 1
522 1836 1
522 3108 1
523 1023 1
523 1863 1
523 2253 1
523 4930 1
524 189 1
524 988 1
524 1435 1
524 3910 1
524 5218 1
525 732 1
525 3883 1
525 4077 1
525 4469 1
525 4997 1
526 1431 1
526 5801 1
527 4169 1
527 4526 1
528 1495 1
528 1694 1
528 1796 1
528 4469 1
528 4997 1
529 560 1
529 3259 1
530 116 1
530 1869 1
531 1053 1
531 4930 1
532 2411 1
532 2739 1
532 2801 1
533 990 1
533 1407 1
533 2514 1
533 5347 1
534 2277 1
534 4361 1
534 4997 1
535 732 1
535 1038 1
535 3013 1
536 2794 1
536 4123 1
536 5085 1
537 1374 1
537 2841 1
537 3382 1
537 3450 1
537 6020 1
538 803 1
538 4758 1
539 2236 1
539 4997 1
540 1431 1
540 5361 1
541 71 1
541 1407 1
541 4963 1
542 1206 1
542 1435 1
542 2430 1
542 3601 1
542 5305 1
543 652 1
543 4497 1
543 5427 1
544 1330 1
544 1407 1
544 3910 1
544 5218 1
545 652 1
545 3060 1
546 636 1
546 1407 1
546 5344 1
547 1407 1
547 3279 1
547 3553 1
547 5362 1
547 5849 1
548 996 1
548 1146 1
548 2118 1
548 2910 1
548 4326 1
549 834 1
549 4195 1
549 4928 1
549 5243 1
550 343 1
550 1339 1
550 5609 1
551 941 1
551 4376 1
552 554 1
552 1914 1
552 3516 1
553 1407 1
553 5009 1
553 5305 1
554 1571 1
554 4405 1
555 301 1
555 3910 1
555 4709 1
555 5218 1
556 441 1
556 2613 1
556 3041 1
556 5545 1
557 308 1
557 652 1
557 2160 1
558 871 1
558 3028 1
558 4253 1
559 485 1
559 4940 1
560 355 1
560 2817 1
560 4997 1
561 1354 1
561 2141 1
561 2396 1
561 4895 1
561 5734 1
562 1431 1
563 2526 1
563 3831 1
564 1053 1
564 4930 1
565 485 1
565 1746 1
565 5138 1
565 5894 1
566 2160 1
566 3664 1
566 4605 1
566 5833 1
567 3341 1
568 5185 1
568 5659 1
569 411 1
569 3135 1
570 847 1
570 1353 1
570 2430 1
570 3856 1
571 2430 1
572 988 1
572 2493 1
573 1435 1
573 1475 1
573 3976 1
573 4417 1
573 5884 1
574 87 1
574 3485 1
574 3678 1
574 5371 1
575 203 1
575 2505 1
575 5149 1
576 92 1
576 805 1
576 4475 1
576 4930 1
577 718 1
578 732 1
578 3665 1
578 4997 1
579 1123 1
579 1407 1
579 2046 1
580 988 1
580 2077 1
580 5160 1
580 5609 1
581 988 1
581 1407 1
581 2430 1
581 5849 1
582 2351 1
582 2936 1
582 5685 1
582 5849 1
583 2581 1
583 2981 1
583 5822 1
584 907 1
584 1195 1
584 3805 1
584 5545 1
585 2430 1
585 3085 1
585 3601 1
585 5736 1
586 294 1
586 3880 1
586 4081 1
587 1407 1
587 1602 1
587 5182 1
587 5849 1
588 485 1
588 593 1
588 4323 1
589 1002 1
589 3695 1
589 5609 1
590 170 1
591 485 1
591 988 1
591 4579 1
591 4843 1
591 5609 1
592 732 1
592 4469 1
592 5085 1
592 6027 1
593 636 1
593 2115 1
593 2233 1
593 3612 1
594 2687 1
594 4500 1
595 1435 1
596 3127 1
596 4172 1
596 5928 1
597 172 1
597 1989 1
597 2922 1
597 4252 1
598 177 1
598 1330 1
598 2243 1
599 1330 1
599 1407 1
599 3553 1
600 485 1
600 718 1
600 4353 1
601 451 1
601 652 1
601 1675 1
602 38 1
602 988 1
602 2430 1
602 2969 1
602 4783 1
603 1407 1
603 3631 1
603 4475 1
603 5009 1
603 5849 1
604 1370 1
605 412 1
605 613 1
605 3222 1
606 404 1
606 5839 1
606 5841 1
607 652 1
607 2160 1
608 1407 1
608 5305 1
608 5849 1
609 61 1
610 1835 1
610 2755 1
610 3668 1
610 5013 1
611 513 1
611 996 1
611 1407 1
612 988 1
612 1266 1
612 2430 1
612 3030 1
613 3590 1
613 4441 1
613 5609 1
614 14 1
614 1955 1
614 2766 1
614 3245 1
615 876 1
615 1431 1
616 1041 1
616 2160 1
617 1197 1
617 1354 1
617 3546 1
618 2430 1
618 4389 1
619 292 1
619 1407 1
619 3631 1
619 5849 1
620 1435 1
620 2687 1
621 931 1
621 988 1
622 2430 1
623 1407 1
623 5849 1
624 1771 1
624 2719 1
624 3433 1
625 1435 1
625 1925 1
625 4208 1
626 1050 1
626 2924 1
626 3079 1
626 5609 1
627 308 1
627 485 1
627 2505 1
627 4363 1
628 2430 1
629 509 1
629 1290 1
629 1844 1
629 3550 1
629 5697 1
630 3270 1
630 3805 1
630 5545 1
630 6013 1
631 1053 1
631 1311 1
631 1435 1
631 4608 1
631 5839 1
632 1431 1
633 69 1
633 5840 1
633 5859 1
634 346 1
634 5219 1
635 562 1
635 1435 1
636 411 1
636 5110 1
636 5234 1
636 5416 1
637 614 1
637 4273 1
637 5598 1
638 3279 1
638 3285 1
638 3311 1
638 5218 1
639 1269 1
639 5609 1
640 4192 1
640 4894 1
640 5546 1
641 1231 1
641 1614 1
641 5609 1
642 562 1
642 1123 1
642 1407 1
642 1993 1
642 4208 1
643 988 1
643 2430 1
643 3856 1
644 988 1
644 1937 1
644 3516 1
645 1609 1
645 1949 1
645 3618 1
646 1053 1
646 1073 1
647 1269 1
647 1818 1
647 2802 1
647 3145 1
648 698 1
648 3910 1
649 285 1
649 5254 1
650 1435 1
650 3601 1
650 5218 1
651 5609 1
652 985 1
652 1407 1
653 944 1
653 2328 1
653 2710 1
654 5750 1
655 844 1
655 2616 1
656 1149 1
656 1435 1
656 1940 1
656 3941 1
657 644 1
657 988 1
657 3599 1
657 5788 1
658 1821 1
659 636 1
659 1407 1
659 2798 1
659 4183 1
659 5849 1
660 931 1
660 1735 1
660 3856 1
660 4234 1
661 732 1
661 1525 1
661 4997 1
662 820 1
662 3395 1
662 3481 1
662 4475 1
662 4930 1
663 467 1
663 856 1
664 189 1
664 930 1
664 1431 1
664 5736 1
665 314 1
665 372 1
665 1617 1
665 4527 1
665 5782 1
666 1564 1
666 4361 1
666 4997 1
667 502 1
667 593 1
667 935 1
667 1185 1
667 2460 1
668 1435 1
669 22 1
669 3718 1
669 5849 1
670 247 1
671 2197 1
672 4163 1
672 4431 1
673 177 1
673 941 1
674 143 1
674 1014 1
674 1407 1
675 692 1
675 2843 1
675 4826 1
675 5750 1
676 495 1
676 1079 1
676 5596 1
676 5609 1
677 2370 1
677 3283 1
677 6021 1
678 1123 1
678 1407 1
678 4930 1
679 988 1
679 2430 1
679 5772 1
680 3403 1
680 5693 1
681 636 1
681 1063 1
681 1407 1
681 5849 1
682 4261 1
682 5037 1
682 5576 1
682 5609 1
683 365 1
683 5162 1
683 5360 1
