1500 312377
1 73515 4.05128507276
1 78444 8.51719319142
1 80748 5.78635137046
1 87870 8.51719319142
1 89797 4.77952357313
1 90640 4.90627527877
1 93794 7.82404601086
1 96636 8.51719319142
1 96853 12.8060938481
1 100942 8.51719319142
1 101722 11.6473926096
1 103660 8.51719319142
1 108760 5.22135632541
1 110977 7.82404601086
1 114036 22.2557427082
1 114167 8.51719319142
1 120394 4.60517018599
1 120673 8.51719319142
1 121168 21.3926964909
1 121730 3.93222571275
1 126449 8.51719319142
1 128616 7.1308988303
1 130902 17.2338134075
1 131404 8.51719319142
1 132071 25.2475255606
1 134077 8.51719319142
1 137312 8.51719319142
1 138025 8.51719319142
1 139347 11.0666383623
1 139366 6.72543372219
1 140486 25.5515795742
1 142783 20.3540497736
1 143158 8.51719319142
1 145876 8.51719319142
1 149145 8.51719319142
1 157386 21.3926964909
1 158022 12.2304307091
1 158151 8.51719319142
1 158152 8.51719319142
1 158325 6.11929791862
1 164055 8.51719319142
1 165582 7.1308988303
1 165807 6.72543372219
1 166500 23.4721380326
1 167775 8.51719319142
1 168418 8.51719319142
1 170606 17.0343863828
1 171365 8.51719319142
1 178652 8.51719319142
1 181105 8.51719319142
1 183635 5.05145728862
1 184341 4.26869794937
1 186735 8.14908386985
1 186941 7.41858090275
1 191235 7.41858090275
1 192651 8.51719319142
1 193655 8.51719319142
1 194458 8.51719319142
1 195192 14.6388210951
1 195269 8.51719319142
1 197758 4.01738352109
1 201969 34.0687727657
1 202524 9.48182075023
1 204060 8.51719319142
1 204333 28.5235953212
1 204943 17.9673660027
1 206416 7.41858090275
1 210918 8.51719319142
1 211824 8.51719319142
1 211889 8.51719319142
1 214600 7.82404601086
1 219203 8.51719319142
1 221699 66.1755607043
1 224271 7.61532598021
1 228352 25.5515795742
1 228829 20.1763011666
1 231326 25.5515795742
1 233172 8.51719319142
1 234024 8.51719319142
1 236395 8.51719319142
1 237011 8.51719319142
1 237140 8.51719319142
1 237838 6.43775164974
1 239079 5.95224383395
1 239181 8.51719319142
1 239361 7.41858090275
1 241738 8.51719319142
1 245556 8.51719319142
1 247585 25.5515795742
1 249620 7.41858090275
1 250840 4.54690127786
1 251582 7.41858090275
1 256064 5.8781358618
1 259495 8.51719319142
1 260147 8.51719319142
1 261436 25.5515795742
1 261776 8.51719319142
1 267149 16.2784522142
1 272473 8.51719319142
1 273852 25.5515795742
1 274091 8.51719319142
1 274529 25.5515795742
1 277054 18.8237750273
1 278017 8.51719319142
1 278380 25.5515795742
1 287894 3.73641728278
1 288685 8.51719319142
1 292129 41.9970507788
1 295487 13.1425660847
1 297956 8.51719319142
1 298903 2.04176047471
1 299772 17.4904462232
1 300444 3.07045581975
1 303337 7.41858090275
1 303697 25.5515795742
1 306086 8.51719319142
1 308716 8.51719319142
2 484 4.09835258362
2 3224 8.51719319142
2 12564 17.4274289709
2 16129 2.8612013806
2 17732 3.00376444525
2 19306 5.8781358618
2 20645 8.51719319142
2 25628 5.88248817654
2 33330 8.51719319142
2 34315 8.51719319142
2 44902 4.21732880071
2 47009 8.51719319142
2 52410 8.51719319142
2 52568 7.82404601086
2 58321 8.51719319142
2 62334 5.8781358618
2 67049 8.51719319142
2 67053 7.1308988303
2 70705 7.41858090275
2 75374 8.51719319142
2 76609 5.11599580975
2 77956 7.33032585499
2 81217 8.51719319142
2 87764 8.51719319142
2 99398 7.82404601086
2 102063 3.03239625793
2 105757 3.74650856695
2 107068 8.51719319142
2 116736 6.90775527898
2 122748 6.90775527898
2 125692 8.51719319142
2 129498 6.03228654163
2 131338 2.69119308404
2 131346 4.03985637694
2 132071 1.94211735082
2 136938 5.8781358618
2 142075 2.55104645229
2 167952 8.51719319142
2 167961 8.51719319142
2 168616 4.43965574751
2 193203 7.41858090275
2 197975 8.51719319142
2 198186 3.42959685618
2 200052 8.51719319142
2 207048 8.51719319142
2 208720 2.92994453302
2 219480 7.41858090275
2 223517 2.29263476214
2 225937 3.90207267457
2 230578 8.51719319142
2 238731 7.82404601086
2 243105 8.51719319142
2 248623 8.51719319142
2 251976 8.51719319142
2 252515 4.90627527877
2 261912 8.51719319142
2 268423 8.51719319142
2 276141 5.62682143352
2 284838 7.1308988303
2 285237 5.95224383395
2 287203 8.51719319142
2 303429 8.51719319142
2 306723 4.49184150068
2 307686 7.41858090275
3 6916 8.51719319142
3 9373 8.51719319142
3 11726 3.49331267057
3 15348 7.1308988303
3 18640 8.51719319142
3 28815 25.5515795742
3 29294 8.51719319142
3 31882 17.0343863828
3 32025 8.51719319142
3 32805 2.29859307172
3 33418 17.0343863828
3 35629 17.0343863828
3 38022 17.0343863828
3 40343 5.22135632541
3 43560 8.51719319142
3 49361 10.1664119739
3 50554 35.6544941515
3 52236 17.0343863828
3 54449 8.51719319142
3 55527 8.51719319142
3 57191 42.5859659571
3 60177 7.94779681829
3 83658 17.0343863828
3 87386 8.51719319142
3 96998 7.10869712231
3 98039 1.3712087237
3 102460 11.8585349998
3 103789 6.03228654163
3 103994 8.51719319142
3 104994 3.87280229227
3 107272 17.0343863828
3 108121 8.51719319142
3 109970 4.12274403674
3 111130 7.82404601086
3 111920 8.51719319142
3 115848 66.262049805
3 115859 81.2519007433
3 119730 4.64599218051
3 126600 5.62682143352
3 132071 13.5948214557
3 134636 30.5964895931
3 135842 8.51719319142
3 138975 12.2385958372
3 142187 15.6480920217
3 143245 8.51719319142
3 145763 3.4482889892
3 145788 3.54737989184
3 146030 8.51719319142
3 147964 17.0343863828
3 149277 42.5859659571
3 152219 3.69691162581
3 152580 17.241444946
3 156419 17.0343863828
3 157167 7.82404601086
3 158679 29.390679309
3 164645 17.0343863828
3 165371 5.52146091786
3 168442 8.51719319142
3 178314 25.5515795742
3 180300 8.17275278515
3 182017 17.0343863828
3 183083 16.511287169
3 184145 8.51719319142
3 185784 7.82404601086
3 190018 17.0343863828
3 190062 10.3931973486
3 191262 8.51719319142
3 192295 11.3679596947
3 195638 7.82404601086
3 196055 18.9599058422
3 197606 8.51719319142
3 199226 25.5515795742
3 202372 38.650226425
3 203283 19.5601150271
3 204734 3.74650856695
3 206032 17.0343863828
3 207401 17.0343863828
3 207604 42.5859659571
3 208785 15.6480920217
3 212818 8.51719319142
3 215785 15.6480920217
3 218373 5.42615073806
3 220042 8.51719319142
3 223516 2.66212126921
3 226293 8.51719319142
3 226556 2.22008387148
3 232387 8.51719319142
3 235064 34.0687727657
3 247639 7.82404601086
3 250597 8.51719319142
3 255118 8.51719319142
3 259885 8.51719319142
3 260380 8.51719319142
3 260750 4.66608860096
3 261306 8.51719319142
3 261712 2.96423360649
3 261915 8.51719319142
3 264135 17.0343863828
3 271646 3.99540461437
3 273125 7.1308988303
3 273698 8.51719319142
3 273713 9.37710358985
3 274284 8.51719319142
3 275674 8.51719319142
3 288196 8.51719319142
3 289707 39.1202300543
3 292684 8.51719319142
3 292850 8.51719319142
3 296597 8.51719319142
3 307902 5.8781358618
3 309918 8.51719319142
3 309982 25.5515795742
4 1527 5.95224383395
4 29628 8.51719319142
4 31608 4.80362112471
4 39637 9.70726309057
4 43321 3.76360300031
4 58967 1.37357558871
4 66111 7.82404601086
4 114602 5.80914299031
4 120428 8.51719319142
4 162895 2.20727491319
4 171733 2.51330612431
4 197519 8.51719319142
4 223517 2.29263476214
4 224857 8.51719319142
4 226084 7.41858090275
4 267345 8.51719319142
4 295454 7.41858090275
4 295706 8.51719319142
4 301452 8.51719319142
4 301977 8.51719319142
5 11902 6.90775527898
5 20081 8.51719319142
5 33616 7.82404601086
5 48760 4.52820914485
5 52062 7.41858090275
5 93157 8.51719319142
5 103640 8.51719319142
5 107455 7.82404601086
5 113824 6.90775527898
5 118301 5.68397984736
5 120016 4.85363154529
5 132356 8.51719319142
5 187931 4.21312809821
5 211909 6.90775527898
5 215685 2.07465302495
5 219313 8.51719319142
5 220627 17.0343863828
5 245711 8.51719319142
5 255249 5.47267075369
5 267876 3.01593498087
5 270513 8.51719319142
5 294542 5.62682143352
5 300351 8.51719319142
5 310458 8.51719319142
6 4072 3.16533505794
6 4811 8.51719319142
6 5394 8.51719319142
6 10663 4.56594947283
6 13373 8.51719319142
6 20349 11.0429218357
6 22084 8.51719319142
6 25281 7.82404601086
6 27589 8.51719319142
6 32805 2.29859307172
6 37993 8.51719319142
6 43629 5.51658283508
6 48916 3.34104345884
6 52109 8.51719319142
6 56565 8.51719319142
6 60416 8.51719319142
6 66637 8.51719319142
6 67711 8.51719319142
6 67998 8.51719319142
6 69145 7.82404601086
6 69146 34.0687727657
6 74408 8.51719319142
6 77091 8.51719319142
6 79001 8.51719319142
6 82433 7.82404601086
6 83639 8.51719319142
6 83768 8.51719319142
6 98039 1.3712087237
6 106323 8.51719319142
6 110558 8.51719319142
6 111098 3.28075122859
6 112004 8.51719319142
6 116473 8.51719319142
6 120641 8.51719319142
6 122205 8.51719319142
6 126399 5.14989736143
6 129236 4.8283137373
6 130961 3.24419363285
6 131533 6.43775164974
6 139165 8.51719319142
6 162031 8.51719319142
6 162895 2.20727491319
6 165609 17.0343863828
6 168657 8.51719319142
6 177650 8.51719319142
6 178975 8.51719319142
6 179303 8.51719319142
6 179406 8.51719319142
6 185918 7.1308988303
6 187010 16.7182626367
6 191387 8.51719319142
6 192201 8.51719319142
6 195256 8.51719319142
6 195560 8.51719319142
6 200571 3.63439126883
6 200747 8.51719319142
6 203553 8.51719319142
6 205329 6.72543372219
6 209543 8.51719319142
6 210275 8.46029911473
6 211383 8.51719319142
6 221093 8.51719319142
6 221102 8.51719319142
6 226148 5.52146091786
6 226598 8.51719319142
6 228583 8.51719319142
6 229952 9.60724224942
6 235569 8.51719319142
6 239851 7.41858090275
6 240859 7.82404601086
6 241555 8.51719319142
6 241814 5.95224383395
6 245549 5.47267075369
6 246334 8.51719319142
6 253812 8.51719319142
6 257490 8.51719319142
6 267069 8.51719319142
6 267131 8.51719319142
6 268283 4.28308668682
6 269779 8.51719319142
6 272600 14.8371618055
6 272621 8.51719319142
6 273824 7.82404601086
6 278734 8.51719319142
6 281787 8.51719319142
6 282874 8.51719319142
6 293220 8.51719319142
6 297796 8.51719319142
6 302958 8.51719319142
6 310324 7.82404601086
6 310347 8.51719319142
7 17 8.51719319142
7 253 8.51719319142
7 1119 35.6544941515
7 3306 8.51719319142
7 6864 8.51719319142
7 9517 6.11929791862
7 9867 8.51719319142
7 11103 8.51719319142
7 11237 8.51719319142
7 12196 8.51719319142
7 12393 8.51719319142
7 12395 8.51719319142
7 15557 3.45459815839
7 20426 8.51719319142
7 20436 2.18747228589
7 20917 8.51719319142
7 22482 8.51719319142
7 23681 8.51719319142
7 23980 8.51719319142
7 24459 8.51719319142
7 24536 8.51719319142
7 25105 8.51719319142
7 27714 8.51719319142
7 29327 8.51719319142
7 29359 8.51719319142
7 29792 6.43775164974
7 30501 8.51719319142
7 30627 4.09835258362
7 31894 8.51719319142
7 32924 4.47414192358
7 33561 7.41858090275
7 34717 6.96048117801
7 35286 8.51719319142
7 35527 17.0343863828
7 36019 8.51719319142
7 39030 8.51719319142
7 41467 17.0343863828
7 42040 8.51719319142
7 42343 8.51719319142
7 43387 17.0343863828
7 43486 8.51719319142
7 44312 8.51719319142
7 44509 7.1308988303
7 44902 2.10866440036
7 45587 8.51719319142
7 46339 8.51719319142
7 46642 8.51719319142
7 46988 8.51719319142
7 47343 8.51719319142
7 47499 8.51719319142
7 47921 8.51719319142
7 50575 17.0343863828
7 50666 8.51719319142
7 50670 8.51719319142
7 51484 17.0343863828
7 52141 8.51719319142
7 52643 8.51719319142
7 53153 17.0343863828
7 53758 8.51719319142
7 54894 8.51719319142
7 54944 6.90775527898
7 56241 8.51719319142
7 56328 8.51719319142
7 56892 5.42615073806
7 56902 8.51719319142
7 57450 13.1425660847
7 57759 8.51719319142
7 58861 8.51719319142
7 59340 8.51719319142
7 59824 8.51719319142
7 60066 8.51719319142
7 62162 8.51719319142
7 64787 12.6399372282
7 66684 8.51719319142
7 67117 8.51719319142
7 67173 8.51719319142
7 70959 17.0343863828
7 71413 8.51719319142
7 73652 8.51719319142
7 74939 13.815510558
7 74989 4.45675018087
7 75128 8.51719319142
7 75423 8.51719319142
7 77250 4.9908326668
7 77381 8.51719319142
7 77994 8.51719319142
7 80037 8.51719319142
7 81281 8.51719319142
7 81758 8.51719319142
7 82226 7.1308988303
7 83086 8.51719319142
7 83461 8.51719319142
7 84218 8.51719319142
7 85363 8.51719319142
7 87547 4.45675018087
7 88265 8.51719319142
7 88567 8.51719319142
7 88860 8.51719319142
7 90202 8.51719319142
7 90293 8.51719319142
7 91050 8.51719319142
7 91521 8.51719319142
7 91781 8.51719319142
7 93180 3.14191478373
7 95002 8.51719319142
7 95046 8.51719319142
7 96374 8.51719319142
7 97163 8.51719319142
7 98039 1.3712087237
7 98917 3.17965511171
7 100910 8.51719319142
7 100928 8.51719319142
7 103557 17.0343863828
7 103631 8.51719319142
7 103876 17.0343863828
7 103893 8.51719319142
7 105742 8.51719319142
7 106174 8.51719319142
7 106312 8.51719319142
7 106689 8.51719319142
7 106933 5.29831736655
7 107934 8.51719319142
7 108760 5.22135632541
7 109814 8.51719319142
7 109970 12.3682321102
7 111784 7.82404601086
7 112824 8.51719319142
7 113303 8.51719319142
7 113685 8.51719319142
7 116081 7.82404601086
7 116546 8.51719319142
7 116643 8.51719319142
7 117036 8.51719319142
7 117521 8.51719319142
7 117815 9.5102569821
7 119885 8.51719319142
7 121724 14.2617976606
7 121951 8.51719319142
7 123337 8.51719319142
7 123585 8.51719319142
7 123985 24.4771916745
7 125172 4.29801201013
7 125203 5.33913936107
7 125246 8.51719319142
7 127792 10.1664119739
7 128997 8.51719319142
7 129780 8.51719319142
7 130819 6.57128304236
7 133020 8.51719319142
7 133426 8.51719319142
7 133799 8.51719319142
7 134839 7.41858090275
7 134849 8.51719319142
7 135447 8.51719319142
7 135878 3.1700856607
7 136393 8.51719319142
7 140272 8.51719319142
7 140436 8.51719319142
7 142023 8.51719319142
7 142678 14.8371618055
7 143333 3.83506196429
7 144457 2.76145097783
7 146109 7.82404601086
7 147676 8.27033311348
7 148789 8.51719319142
7 149771 8.51719319142
7 150466 8.51719319142
7 150974 8.51719319142
7 153387 8.51719319142
7 154605 8.51719319142
7 155174 7.82404601086
7 156323 8.51719319142
7 158222 8.51719319142
7 160585 8.51719319142
7 162578 7.82404601086
7 163304 8.51719319142
7 163410 7.82404601086
7 164094 8.51719319142
7 164587 8.51719319142
7 164975 8.51719319142
7 166936 8.51719319142
7 167198 8.51719319142
7 171687 8.51719319142
7 173597 4.68855179493
7 173778 8.51719319142
7 175045 7.82404601086
7 176705 8.51719319142
7 179096 8.51719319142
7 179137 8.80734075958
7 180114 8.51719319142
7 180539 17.0343863828
7 181807 8.51719319142
7 182249 8.51719319142
7 183484 8.51719319142
7 184803 6.11929791862
7 186148 8.51719319142
7 186428 8.51719319142
7 187048 8.51719319142
7 189211 5.42615073806
7 189467 8.51719319142
7 190270 8.51719319142
7 191017 8.51719319142
7 191997 12.4292161968
7 195944 7.82404601086
7 197525 26.5370917752
7 198773 8.51719319142
7 200216 8.51719319142
7 200565 6.72543372219
7 200571 3.63439126883
7 201693 8.51719319142
7 202406 7.82404601086
7 203283 7.82404601086
7 203522 5.95224383395
7 204453 8.51719319142
7 204620 8.51719319142
7 205861 8.51719319142
7 208818 8.51719319142
7 209370 8.51719319142
7 209996 7.82404601086
7 210661 8.51719319142
7 212844 4.03985637694
7 214353 4.45675018087
7 214692 8.51719319142
7 215685 2.07465302495
7 215890 17.0343863828
7 216973 8.51719319142
7 217047 8.51719319142
7 219850 25.5515795742
7 220061 8.51719319142
7 220221 8.51719319142
7 220965 8.51719319142
7 221524 7.82404601086
7 222197 8.51719319142
7 222240 8.51719319142
7 222310 6.72543372219
7 222535 8.51719319142
7 222706 8.51719319142
7 225013 8.51719319142
7 225329 5.42615073806
7 225655 8.51719319142
7 225834 4.14774533895
7 227250 8.51719319142
7 227566 8.51719319142
7 227736 8.51719319142
7 228174 8.51719319142
7 229155 8.51719319142
7 229161 8.51719319142
7 229504 8.51719319142
7 229512 8.51719319142
7 230938 6.31996861408
7 231440 8.51719319142
7 235600 8.51719319142
7 239035 8.51719319142
7 239941 8.51719319142
7 240669 8.51719319142
7 241184 8.51719319142
7 241593 8.51719319142
7 241648 5.42615073806
7 241767 4.41454982638
7 241927 8.51719319142
7 242624 8.51719319142
7 242962 8.51719319142
7 243837 8.51719319142
7 246857 8.51719319142
7 246858 8.51719319142
7 248674 8.51719319142
7 249376 17.0343863828
7 251500 8.51719319142
7 253925 3.61935339147
7 255203 8.51719319142
7 257367 8.51719319142
7 257681 8.51719319142
7 257835 8.51719319142
7 258706 6.43775164974
7 258833 7.1308988303
7 259622 17.0343863828
7 260425 4.47414192358
7 261644 8.51719319142
7 262439 8.51719319142
7 264313 8.51719319142
7 264548 8.51719319142
7 264760 9.42106140329
7 264822 8.51719319142
7 265308 8.51719319142
7 265942 8.51719319142
7 266901 7.82404601086
7 267459 6.31996861408
7 268975 8.51719319142
7 272074 8.51719319142
7 272775 8.51719319142
7 273882 8.51719319142
7 276148 8.50902662875
7 278704 8.51719319142
7 279415 8.51719319142
7 279620 8.51719319142
7 280528 39.6947610394
7 281096 8.51719319142
7 283635 1.90380897304
7 284245 8.51719319142
7 284247 8.51719319142
7 284382 3.90207267457
7 285469 8.51719319142
7 285672 8.51719319142
7 286812 3.51998091765
7 287177 8.51719319142
7 287863 7.82404601086
7 289100 8.51719319142
7 290695 7.82404601086
7 291061 8.51719319142
7 291644 8.51719319142
7 293309 7.82404601086
7 294285 8.51719319142
7 294400 8.51719319142
7 296152 17.0343863828
7 296157 17.0343863828
7 296221 8.51719319142
7 299203 7.82404601086
7 302057 8.51719319142
7 303208 8.51719319142
7 303540 8.51719319142
7 305109 8.51719319142
7 305623 8.51719319142
7 308269 8.51719319142
7 309743 7.82404601086
7 310571 6.50941194528
7 310747 8.51719319142
7 310866 8.51719319142
7 311608 8.51719319142
8 1772 8.51719319142
8 16305 8.51719319142
8 43057 10.9453415074
8 43722 8.51719319142
8 45228 2.18036746027
8 48233 17.0343863828
8 58967 1.37357558871
8 66487 8.51719319142
8 78219 8.51719319142
8 88154 8.51719319142
8 88677 5.08320598693
8 99594 6.57128304236
8 120493 3.34670919638
8 127719 5.14989736143
8 141242 2.96036512972
8 142075 5.10209290459
8 158406 8.51719319142
8 178079 4.18645985113
8 183268 7.0399618353
8 191477 4.05128507276
8 194470 14.2617976606
8 204683 8.51719319142
8 206629 7.82404601086
8 211532 8.51719319142
8 212836 19.7138491271
8 225478 8.51719319142
8 237267 3.89222037813
8 238501 6.43775164974
8 277391 6.72543372219
8 281204 4.35831010806
9 211 8.51719319142
9 3147 8.51719319142
9 5222 8.51719319142
9 5310 4.19970507788
9 9408 17.0343863828
9 9896 7.82404601086
9 12947 8.51719319142
9 13695 8.51719319142
9 16655 13.4508674444
9 16983 25.2798744563
9 19051 3.71317214668
9 20436 4.37494457179
9 26534 8.53739589873
9 26837 8.51719319142
9 27100 7.41858090275
9 29668 14.8371618055
9 31438 8.51719319142
9 32434 8.51719319142
9 36954 8.51719319142
9 37280 8.51719319142
9 37293 8.51719319142
9 41427 8.51719319142
9 43050 8.51719319142
9 45515 8.51719319142
9 48010 3.97389840915
9 50191 8.51719319142
9 52747 7.82404601086
9 53592 8.51719319142
9 55347 8.51719319142
9 56819 8.51719319142
9 57954 8.51719319142
9 58590 4.06284589516
9 62306 4.93367425296
9 62904 8.51719319142
9 63105 8.51719319142
9 65601 4.35831010806
9 67769 17.0343863828
9 72424 8.51719319142
9 74862 8.51719319142
9 79293 8.51719319142
9 83755 8.51719319142
9 88465 17.0343863828
9 89186 4.62537289331
9 90836 8.51719319142
9 92021 8.51719319142
9 94494 8.51719319142
9 95845 3.97389840915
9 95855 8.51719319142
9 97394 8.51719319142
9 98039 2.7424174474
9 98368 8.51719319142
9 98917 3.17965511171
9 101439 8.51719319142
9 102994 8.51719319142
9 105100 7.1308988303
9 108095 13.1425660847
9 109039 7.82404601086
9 109185 8.51719319142
9 115674 8.51719319142
9 116642 12.4479181497
9 117204 8.51719319142
9 118489 17.0343863828
9 120731 8.51719319142
9 126708 9.86734850592
9 128202 8.51719319142
9 128660 8.51719319142
9 131338 5.38238616807
9 133083 4.39005880637
9 138298 17.0343863828
9 142281 8.51719319142
9 142811 8.51719319142
9 152219 7.39382325162
9 155291 5.57275421225
9 160391 8.51719319142
9 162140 6.31996861408
9 163082 3.98459369826
9 164135 8.51719319142
9 171948 8.51719319142
9 174112 4.52820914485
9 175180 34.0687727657
9 177681 8.51719319142
9 178212 8.51719319142
9 182308 17.0343863828
9 183362 4.43965574751
9 187494 17.0343863828
9 187920 7.82404601086
9 187927 14.2617976606
9 190518 8.51719319142
9 191072 9.12218891845
9 193829 8.51719319142
9 194550 4.28308668682
9 196123 7.82404601086
9 196606 29.674323611
9 196775 4.13516655674
9 197034 8.51719319142
9 204567 8.51719319142
9 208722 17.0343863828
9 213599 5.52146091786
9 214305 34.0687727657
9 216925 8.51719319142
9 223692 8.51719319142
9 225550 8.51719319142
9 230907 8.51719319142
9 231520 8.51719319142
9 231922 8.51719319142
9 233304 4.71053070165
9 233358 8.51719319142
9 233829 8.51719319142
9 237069 8.51719319142
9 237617 8.51719319142
9 237679 8.51719319142
9 238123 8.51719319142
9 240162 7.82404601086
9 241072 8.51719319142
9 241185 8.51719319142
9 241809 17.0343863828
9 244636 8.51719319142
9 244808 8.51719319142
9 244857 8.51719319142
9 245712 8.51719319142
9 246937 8.51719319142
9 247149 8.51719319142
9 248591 6.21460809842
9 249299 8.51719319142
9 250261 8.51719319142
9 251218 8.51719319142
9 254853 8.51719319142
9 255872 8.51719319142
9 256303 8.51719319142
9 261400 8.51719319142
9 262489 8.51719319142
9 262719 11.2908090009
9 263102 8.51719319142
9 265975 8.51719319142
9 267881 8.51719319142
9 269109 8.51719319142
9 269298 8.51719319142
9 270444 8.51719319142
9 270546 25.5515795742
9 272165 8.51719319142
9 272861 17.0343863828
9 273133 34.0687727657
9 273792 8.51719319142
9 274686 25.5515795742
9 275093 8.51719319142
9 275526 17.0343863828
9 275621 8.51719319142
9 276037 8.51719319142
9 276613 8.51719319142
9 278638 8.51719319142
9 279905 7.82404601086
9 283154 8.51719319142
9 283212 8.51719319142
9 284013 7.82404601086
9 287116 34.0687727657
9 287154 3.90207267457
9 287432 25.5515795742
9 287893 7.41858090275
9 288320 6.90775527898
9 289269 2.73954086819
9 294450 8.51719319142
9 296014 7.41858090275
9 296240 8.51719319142
9 297885 8.51719319142
9 299512 37.9198116845
9 299948 17.0343863828
9 301262 17.0343863828
9 304790 8.51719319142
9 305527 8.51719319142
9 307509 8.51719319142
9 309640 13.4508674444
10 1119 14.2617976606
10 3326 7.82404601086
10 3667 8.51719319142
10 5048 4.85363154529
10 5330 8.51719319142
10 5893 8.51719319142
10 15557 3.45459815839
10 16505 7.28399173643
10 16575 8.51719319142
10 17980 8.51719319142
10 23353 15.6480920217
10 27811 8.51719319142
10 30748 8.51719319142
10 33532 5.74460446918
10 43609 22.2557427082
10 44057 8.51719319142
10 49367 3.54737989184
10 49526 5.29831736655
10 50424 7.82404601086
10 54605 8.51719319142
10 54860 8.51719319142
10 56489 8.51719319142
10 57696 8.51719319142
10 60693 3.32980738558
10 63641 7.82404601086
10 67770 8.51719319142
10 71917 8.51719319142
10 88581 2.8370205824
10 94792 7.1308988303
10 95361 8.51719319142
10 99597 8.51719319142
10 100507 12.9375017161
10 101146 4.12274403674
10 106134 8.51719319142
10 109970 8.24548807349
10 112047 5.52146091786
10 117419 8.51719319142
10 119777 4.0063336849
10 120483 3.64965874096
10 121617 8.51719319142
10 121730 7.86445142549
10 123335 6.03228654163
10 124963 8.51719319142
10 125171 6.31996861408
10 125172 4.29801201013
10 125203 5.33913936107
10 127168 6.2562429232
10 128923 8.51719319142
10 130387 10.2319916195
10 131653 7.82404601086
10 131709 6.43775164974
10 133515 8.51719319142
10 133999 8.51719319142
10 141313 7.82404601086
10 141904 8.51719319142
10 144457 5.52290195566
10 147182 8.51719319142
10 149015 8.51719319142
10 157759 3.20398721237
10 159647 6.21460809842
10 162895 2.20727491319
10 164435 8.51719319142
10 164954 17.0343863828
10 166527 8.51719319142
10 174237 8.51719319142
10 178100 8.51719319142
10 181218 25.5515795742
10 181354 3.58271925829
10 184703 8.51719319142
10 186334 8.51719319142
10 194855 7.41858090275
10 213152 8.51719319142
10 213707 7.82404601086
10 215685 2.07465302495
10 218287 8.51719319142
10 221799 6.21460809842
10 223516 2.66212126921
10 223892 8.51719319142
10 226340 8.51719319142
10 229138 8.51719319142
10 231662 6.90775527898
10 237877 2.97592964626
10 238908 7.82404601086
10 239871 7.82404601086
10 240486 6.72543372219
10 242539 6.43775164974
10 243691 8.51719319142
10 249198 8.51719319142
10 249372 7.83549403009
10 254532 3.68091128446
10 255121 8.51719319142
10 263054 8.51719319142
10 268493 8.51719319142
10 269355 8.51719319142
10 273806 8.51719319142
10 273918 8.51719319142
10 274877 7.41858090275
10 274916 8.51719319142
10 281544 5.47267075369
10 283336 8.51719319142
